date,close,company
2020-01-01,131.29287815163403,madly
2020-01-02,128.60570975644254,madly
2020-01-03,125.96205598965332,madly
2020-01-04,127.99331659814253,madly
2020-01-05,126.00461826758152,madly
2020-01-06,123.37470513597083,madly
2020-01-07,121.46133188459748,madly
2020-01-08,124.34182990308302,madly
2020-01-09,124.46651809904034,madly
2020-01-10,124.78550421682263,madly
2020-01-11,125.34222103291471,madly
2020-01-12,125.42853699999249,madly
2020-01-13,123.45981663373512,madly
2020-01-14,123.81056170023484,madly
2020-01-15,126.71803174945272,madly
2020-01-16,126.13591997250712,madly
2020-01-17,124.05977743834151,madly
2020-01-18,123.61307310519803,madly
2020-01-19,121.87752255361661,madly
2020-01-20,126.59018241934848,madly
2020-01-21,123.22943720976562,madly
2020-01-22,128.4772813012667,madly
2020-01-23,128.96632709791777,madly
2020-01-24,131.06944840162384,madly
2020-01-25,129.1905253333764,madly
2020-01-26,126.67713885462382,madly
2020-01-27,130.59094668846728,madly
2020-01-28,130.05706700082496,madly
2020-01-29,126.54881490092372,madly
2020-01-30,127.53616224459425,madly
2020-01-31,124.78202348158828,madly
2020-02-01,123.99220568594507,madly
2020-02-02,123.14270761481615,madly
2020-02-03,122.00298100224154,madly
2020-02-04,120.08817761503404,madly
2020-02-05,122.13842006044531,madly
2020-02-06,121.16747565463781,madly
2020-02-07,121.66344044841934,madly
2020-02-08,120.42199883885736,madly
2020-02-09,120.36812204906376,madly
2020-02-10,119.78766861000936,madly
2020-02-11,122.43033171252989,madly
2020-02-12,123.95557988056538,madly
2020-02-13,123.78385754868377,madly
2020-02-14,123.46520780597216,madly
2020-02-15,124.02393156345903,madly
2020-02-16,121.79171191196262,madly
2020-02-17,129.42152960290875,madly
2020-02-18,129.37439088372804,madly
2020-02-19,132.98533877706774,madly
2020-02-20,133.94928762500496,madly
2020-02-21,133.41657906911476,madly
2020-02-22,134.5143399467105,madly
2020-02-23,135.2733912294865,madly
2020-02-24,136.2084604073792,madly
2020-02-25,137.07910469226428,madly
2020-02-26,134.52295132196815,madly
2020-02-27,133.67765900891422,madly
2020-02-28,134.24598568239054,madly
2020-02-29,133.25045879520272,madly
2020-03-01,132.59641411296082,madly
2020-03-02,132.7039438148909,madly
2020-03-03,130.6380677102311,madly
