date,close,company
2020-01-01,98.37036357901928,habl
2020-01-02,97.93640483361402,habl
2020-01-03,100.45036300815065,habl
2020-01-04,100.80867434193641,habl
2020-01-05,95.3041141386048,habl
2020-01-06,86.01437375143611,habl
2020-01-07,81.33052837103637,habl
2020-01-08,89.10399473039448,habl
2020-01-09,91.41897528002592,habl
2020-01-10,91.19930320507649,habl
2020-01-11,91.71754927033047,habl
2020-01-12,93.28802022866765,habl
2020-01-13,92.42429222684072,habl
2020-01-14,95.18005963308282,habl
2020-01-15,88.41457266231926,habl
2020-01-16,89.0915417952044,habl
2020-01-17,87.99305189121851,habl
2020-01-18,88.21043920216131,habl
2020-01-19,91.15760512562444,habl
2020-01-20,93.68748454688973,habl
2020-01-21,94.28338116857711,habl
2020-01-22,90.89436125337303,habl
2020-01-23,92.01466272241197,habl
2020-01-24,92.96072870279653,habl
2020-01-25,98.11845590722996,habl
2020-01-26,99.15808567929766,habl
2020-01-27,92.13120325674267,habl
2020-01-28,90.0602011099752,habl
2020-01-29,90.69140967096408,habl
2020-01-30,88.55282178575108,habl
2020-01-31,92.24498131184988,habl
2020-02-01,87.91100786544102,habl
2020-02-02,95.77146457594661,habl
2020-02-03,97.86574986249337,habl
2020-02-04,104.99148187812115,habl
2020-02-05,102.4661771953094,habl
2020-02-06,92.77449950919366,habl
2020-02-07,93.44465753262327,habl
2020-02-08,89.48999251450218,habl
2020-02-09,91.04569372406546,habl
2020-02-10,94.36386702238998,habl
2020-02-11,96.28445980698268,habl
2020-02-12,97.60004783968728,habl
2020-02-13,96.19249627049349,habl
2020-02-14,101.7344760836086,habl
2020-02-15,104.56025807891946,habl
2020-02-16,102.7916270277987,habl
2020-02-17,101.75050077693135,habl
2020-02-18,105.65768065611326,habl
2020-02-19,108.55202585557358,habl
2020-02-20,109.3323258490662,habl
2020-02-21,118.20505330822297,habl
2020-02-22,116.97173756013542,habl
2020-02-23,112.5069313998684,habl
2020-02-24,115.57962691033784,habl
2020-02-25,112.1742445587654,habl
2020-02-26,105.04465272577369,habl
2020-02-27,112.02839205090342,habl
2020-02-28,112.90415033206264,habl
2020-02-29,110.88980427851817,habl
2020-03-01,108.1775652601379,habl
2020-03-02,114.93557053406525,habl
2020-03-03,117.80336207097817,habl
