date,close,company
2020-01-01,118.41300249242987,bubl
2020-01-02,121.98385357048124,bubl
2020-01-03,120.59852571982455,bubl
2020-01-04,121.3663050486417,bubl
2020-01-05,118.99693798324502,bubl
2020-01-06,117.43918551606284,bubl
2020-01-07,115.60420582363899,bubl
2020-01-08,124.85237113049646,bubl
2020-01-09,122.36997600719548,bubl
2020-01-10,121.58744024209795,bubl
2020-01-11,120.3534655501159,bubl
2020-01-12,125.59593818160992,bubl
2020-01-13,124.95935232953458,bubl
2020-01-14,118.3646407526036,bubl
2020-01-15,117.88837200754064,bubl
2020-01-16,121.77277285468244,bubl
2020-01-17,125.69049430185603,bubl
2020-01-18,125.00718263344444,bubl
2020-01-19,123.67654995073784,bubl
2020-01-20,121.46814617122145,bubl
2020-01-21,120.55017062145316,bubl
2020-01-22,122.92334458413325,bubl
2020-01-23,124.40838066326195,bubl
2020-01-24,123.76811139366919,bubl
2020-01-25,123.1158346373179,bubl
2020-01-26,126.42533628643386,bubl
2020-01-27,127.29758063441312,bubl
2020-01-28,125.91384734658115,bubl
2020-01-29,123.87360668507364,bubl
2020-01-30,123.68166039752725,bubl
2020-01-31,124.13074621069705,bubl
2020-02-01,117.0912455622126,bubl
2020-02-02,116.15807168834152,bubl
2020-02-03,111.60242612900352,bubl
2020-02-04,106.8859721782316,bubl
2020-02-05,107.59353510874666,bubl
2020-02-06,101.957772630081,bubl
2020-02-07,98.57516898691262,bubl
2020-02-08,94.7917025994004,bubl
2020-02-09,95.71898522072193,bubl
2020-02-10,95.77376883590472,bubl
2020-02-11,95.22539278092722,bubl
2020-02-12,90.2764988334409,bubl
2020-02-13,94.53774040524182,bubl
2020-02-14,96.80893848050488,bubl
2020-02-15,100.14156332795163,bubl
2020-02-16,97.42927725847662,bubl
2020-02-17,99.38658329863067,bubl
2020-02-18,100.84839003473256,bubl
2020-02-19,99.98611879551535,bubl
2020-02-20,99.03131609342013,bubl
2020-02-21,98.83662141786796,bubl
2020-02-22,101.9955840466924,bubl
2020-02-23,101.73635276866035,bubl
2020-02-24,100.84874052503403,bubl
2020-02-25,102.10734155770719,bubl
2020-02-26,100.43109821875846,bubl
2020-02-27,100.04156655039613,bubl
2020-02-28,106.01597865078655,bubl
2020-02-29,105.18772760610936,bubl
2020-03-01,101.51772725250837,bubl
2020-03-02,97.86144436562367,bubl
2020-03-03,99.5540610802133,bubl
