date,close,company,dayofweek,month,day,close_lag1,close_lag7,close_ma5,close_ma20,close_scaled
2020-01-20,121.46814617122143,bubl,0,1,20,123.67654995073784,124.95935232953458,123.52302918238846,121.39943591337305,-0.2189955045377531
2020-01-21,120.55017062145316,bubl,1,1,21,121.46814617122143,118.3646407526036,123.27850873574259,121.50629431982422,-0.24216387793298405
2020-01-22,122.92334458413325,bubl,2,1,22,120.55017062145316,117.88837200754064,122.72507879219802,121.55326887050683,-0.18226840412315162
2020-01-23,124.40838066326197,bubl,3,1,23,122.92334458413325,121.77277285468244,122.60531839816153,121.74376161767869,-0.1447882442263776
2020-01-24,123.7681113936692,bubl,4,1,24,124.40838066326197,125.69049430185603,122.62363068674782,121.86385193493007,-0.16094771330500562
2020-01-25,123.1158346373179,bubl,5,1,25,123.7681113936692,125.00718263344444,122.95316837996711,122.06979676763369,-0.1774102339592777
2020-01-26,126.42533628643386,bubl,6,1,26,123.1158346373179,123.67654995073784,124.12820151296323,122.51910430615226,-0.09388320540366243
2020-01-27,127.29758063441312,bubl,0,1,27,126.42533628643386,121.46814617122143,125.00304872301922,123.10377304669096,-0.07186902131023577
2020-01-28,125.91384734658116,bubl,1,1,28,127.29758063441312,120.55017062145316,125.30414205968304,123.1568468574952,-0.10679244546896649
2020-01-29,123.87360668507364,bubl,2,1,29,125.91384734658116,122.92334458413325,125.32524111796394,123.2320283913891,-0.1582851649361371
2020-01-30,123.68166039752724,bubl,3,1,30,123.87360668507364,124.40838066326197,125.43840627000581,123.33673939916056,-0.16312961124282355
2020-01-31,124.13074621069704,bubl,4,1,31,123.68166039752724,123.7681113936692,124.97948825485844,123.52560343218963,-0.15179533571811554
2020-02-01,117.0912455622126,bubl,5,2,1,124.13074621069704,123.1158346373179,122.93822124041833,123.10036880121977,-0.32946213695397425
2020-02-02,116.15807168834152,bubl,6,2,2,117.0912455622126,126.42533628643386,120.9870661087704,122.66030476916009,-0.3530140940382093
2020-02-03,111.60242612900352,bubl,0,2,3,116.15807168834152,127.29758063441312,118.53282999755638,122.3221940379801,-0.4679919901289191
2020-02-04,106.8859721782316,bubl,1,2,4,111.60242612900352,125.91384734658116,115.17369235369726,121.77207404651465,-0.5870284571246688
2020-02-05,107.59353510874666,bubl,2,2,5,106.8859721782316,123.87360668507364,111.86625013330718,121.06311215921787,-0.5691705935040798
2020-02-06,101.957772630081,bubl,3,2,6,107.59353510874666,123.68166039752724,108.83955554688086,119.8764760756291,-0.7114090763324287
2020-02-07,98.57516898691262,bubl,4,2,7,101.957772630081,124.13074621069704,105.32297500659509,118.55487539330252,-0.7967810933461461
2020-02-08,94.7917025994004,bubl,5,2,8,98.57516898691262,117.0912455622126,101.96083030067446,117.11063302573567,-0.8922703054676631
2020-02-09,95.71898522072192,bubl,6,2,9,94.7917025994004,116.15807168834152,99.72743290917252,115.82317497821066,-0.8688670350656259
2020-02-10,95.77376883590472,bubl,0,2,10,95.71898522072192,111.60242612900352,97.36347965460412,114.58435488893323,-0.8674843759601453
2020-02-11,95.22539278092722,bubl,1,2,11,95.77376883590472,106.8859721782316,96.01700368477337,113.19945729877296,-0.8813245933885173
2020-02-12,90.2764988334409,bubl,2,2,12,95.22539278092722,107.59353510874666,94.35726965407903,111.49286320728189,-1.0062275092643325
2020-02-13,94.53774040524182,bubl,3,2,13,90.2764988334409,101.957772630081,94.30647721524731,110.03134465786052,-0.8986799434411618
2020-02-14,96.80893848050488,bubl,4,2,14,94.53774040524182,98.57516898691262,94.52446786720391,108.71599985001987,-0.8413581933406199
2020-02-15,100.14156332795164,bubl,5,2,15,96.80893848050488,94.7917025994004,95.3980267656133,107.40181120209577,-0.7572475687478821
2020-02-16,97.42927725847662,bubl,6,2,16,100.14156332795164,95.71898522072192,95.83880366112317,105.90839603329894,-0.8257017410056764
2020-02-17,99.38658329863068,bubl,0,2,17,97.42927725847662,95.77376883590472,97.66082055416113,104.58203283090143,-0.7763021712693392
2020-02-18,100.84839003473256,bubl,1,2,18,99.38658329863068,95.22539278092722,98.92295048005927,103.43077199838436,-0.7394082863480889
2020-02-19,99.98611879551537,bubl,2,2,19,100.84839003473256,90.2764988334409,99.55838654306137,102.24599491828376,-0.7611707636201637
2020-02-20,99.03131609342012,bubl,3,2,20,99.98611879551537,94.53774040524182,99.33633709615506,100.99102341241992,-0.7852686010042883
2020-02-21,98.83662141786796,bubl,4,2,21,99.03131609342012,96.80893848050488,99.61780592803333,100.07829220520269,-0.7901824126438188
2020-02-22,101.9955840466924,bubl,5,2,22,98.83662141786796,100.14156332795164,100.13960607764568,99.37016782312023,-0.7104547709384813
2020-02-23,101.73635276866035,bubl,6,2,23,101.9955840466924,97.42927725847662,100.31719862443124,98.87686415510306,-0.7169973929578647
2020-02-24,100.84874052503405,bubl,0,2,24,101.73635276866035,99.38658329863068,100.48972297033497,98.5750025724432,-0.7393994404804857
2020-02-25,102.1073415577072,bubl,1,2,25,100.84874052503405,100.84839003473256,101.10492806319239,98.30069289489123,-0.7076341732160625
2020-02-26,100.43109821875846,bubl,2,2,26,102.1073415577072,99.98611879551537,101.4238234233705,98.22435917432509,-0.7499401274300244
2020-02-27,100.04156655039613,bubl,3,2,27,100.43109821875846,99.03131609342012,101.03301992411124,98.29767905249926,-0.7597713425905633
2020-02-28,106.01597865078656,bubl,4,2,28,100.04156655039613,98.83662141786796,101.88894510053649,98.85889285506858,-0.6089858337676183
2020-02-29,105.18772760610936,bubl,5,2,29,106.01597865078656,101.9955840466924,102.75674251675154,99.33232997433795,-0.6298896906000966
2020-03-01,101.51772725250837,bubl,6,3,1,105.18772760610936,101.73635276866035,102.63881965571177,99.61952789516813,-0.7225151843556997
2020-03-02,97.86144436562368,bubl,0,3,2,101.51772725250837,100.84874052503405,102.12488888508483,99.75133047440296,-0.8147944691180455
2020-03-03,99.5540610802133,bubl,1,3,3,97.86144436562368,102.1073415577072,102.02738779104826,100.21520858674157,-0.7720752746160563
