date,close,company,dayofweek,month,day,close_lag1,close_lag7,close_ma5,close_ma20,close_scaled
2020-01-20,93.68748454688972,habl,0,1,20,91.15760512562444,92.42429222684072,90.02802451221967,92.1550855910817,-0.9201391699017758
2020-01-21,94.28338116857712,habl,1,1,21,93.68748454688972,95.18005963308282,91.06639238689422,91.95073647055958,-0.9050996021924882
2020-01-22,90.89436125337303,habl,2,1,22,94.28338116857712,88.41457266231926,91.64665425932512,91.59863429154754,-0.9906335566198614
2020-01-23,92.01466272241196,habl,3,1,23,90.89436125337303,89.0915417952044,92.40749896337526,91.1768492772606,-0.9623587700457837
2020-01-24,92.96072870279652,habl,4,1,24,92.01466272241196,87.99305189121851,92.76812367880967,90.78445199530361,-0.9384814348644624
2020-01-25,98.11845590722996,habl,5,1,25,92.96072870279652,88.21043920216131,93.65431795087773,90.92516908373486,-0.8083078700312603
2020-01-26,99.15808567929766,habl,6,1,26,98.11845590722996,91.15760512562444,94.62925885302182,91.58235468012793,-0.7820691202539448
2020-01-27,92.13120325674268,habl,0,1,27,99.15808567929766,93.68748454688972,94.87662725369576,92.12238842441326,-0.9594174557420034
2020-01-28,90.0602011099752,habl,1,1,28,92.13120325674268,94.28338116857712,94.4857349312084,92.17019874339229,-1.0116865505460493
2020-01-29,90.69140967096408,habl,2,1,29,90.0602011099752,90.89436125337303,94.03187112484191,92.1338204629392,-0.9957557606301868
2020-01-30,88.55282178575108,habl,3,1,30,90.69140967096408,92.01466272241196,92.11874430054614,92.00149639197294,-1.049730621589871
2020-01-31,92.24498131184988,habl,4,1,31,88.55282178575108,92.96072870279652,90.73612342705658,92.0278679940489,-0.9565458624129957
2020-02-01,87.91100786544102,habl,5,2,1,92.24498131184988,98.11845590722996,89.89208434879626,91.75901737588757,-1.0659290754155246
2020-02-02,95.7714645759466,habl,6,2,2,87.91100786544102,99.15808567929766,91.03433704199054,91.92637599334287,-0.8675425321442864
2020-02-03,97.86574986249336,habl,0,2,3,95.7714645759466,92.13120325674268,92.46920508029639,92.0606605048134,-0.8146858046125978
2020-02-04,104.99148187812116,habl,1,2,4,97.86574986249336,90.0602011099752,95.75693709877041,92.88950596560349,-0.6348426485567625
2020-02-05,102.4661771953094,habl,2,2,5,104.99148187812116,90.69140967096408,97.80117627546231,93.55823773560874,-0.6985776814156196
2020-02-06,92.77449950919366,habl,3,2,6,102.4661771953094,88.55282178575108,98.77387460421284,93.79731011650749,-0.9431815899999373
2020-02-07,93.44465753262328,habl,4,2,7,92.77449950919366,92.24498131184988,98.30851319554817,94.05902103303058,-0.926267772061598
2020-02-08,89.48999251450218,habl,5,2,8,93.44465753262328,87.91100786544102,96.63336172594992,93.97564040247448,-1.0260777896770088
